Ubuntu,16.04,v2.0.0,1.1.1.1,Ensure mounting of cramfs filesystems is disabled
Ubuntu,16.04,v2.0.0,1.1.1.2,Ensure mounting of freevxfs filesystems is disabled
Ubuntu,16.04,v2.0.0,1.1.1.3,Ensure mounting of jffs2 filesystems is disabled
Ubuntu,16.04,v2.0.0,1.1.1.4,Ensure mounting of hfs filesystems is disabled
Ubuntu,16.04,v2.0.0,1.1.1.5,Ensure mounting of hfsplus filesystems is disabled
Ubuntu,16.04,v2.0.0,1.1.1.6,Ensure mounting of udf filesystems is disabled
Ubuntu,16.04,v2.0.0,1.1.2,Ensure /tmp is configured
Ubuntu,16.04,v2.0.0,1.1.3,Ensure nodev option set on /tmp partition
Ubuntu,16.04,v2.0.0,1.1.4,Ensure nosuid option set on /tmp partition
Ubuntu,16.04,v2.0.0,1.1.5,Ensure noexec option set on /tmp partition
Ubuntu,16.04,v2.0.0,1.1.6,Ensure /dev/shm is configured
Ubuntu,16.04,v2.0.0,1.1.7,Ensure nodev option set on /dev/shm partition
Ubuntu,16.04,v2.0.0,1.1.8,Ensure nosuid option set on /dev/shm partition
Ubuntu,16.04,v2.0.0,1.1.9,Ensure noexec option set on /dev/shm partition
Ubuntu,16.04,v2.0.0,1.1.12,Ensure /var/tmp partition includes the nodev option
Ubuntu,16.04,v2.0.0,1.1.13,Ensure /var/tmp partition includes the nosuid option
Ubuntu,16.04,v2.0.0,1.1.14,Ensure /var/tmp partition includes the noexec option
Ubuntu,16.04,v2.0.0,1.1.18,Ensure /home partition includes the nodev option
Ubuntu,16.04,v2.0.0,1.1.22,Ensure sticky bit is set on all world-writable directories
Ubuntu,16.04,v2.0.0,1.1.23,Disable Automounting
Ubuntu,16.04,v2.0.0,1.1.24,Disable USB Storage
Ubuntu,16.04,v2.0.0,1.3.1,Ensure AIDE is installed
Ubuntu,16.04,v2.0.0,1.3.2,Ensure filesystem integrity is regularly checked
Ubuntu,16.04,v2.0.0,1.4.1,Ensure permissions on bootloader config are not overridden
Ubuntu,16.04,v2.0.0,1.4.2,Ensure bootloader password is set
Ubuntu,16.04,v2.0.0,1.4.3,Ensure permissions on bootloader config are configured
Ubuntu,16.04,v2.0.0,1.4.4,Ensure authentication required for single user mode
Ubuntu,16.04,v2.0.0,1.5.2,Ensure address space layout randomization (ASLR) is enabled
Ubuntu,16.04,v2.0.0,1.5.3,Ensure prelink is disabled
Ubuntu,16.04,v2.0.0,1.5.4,Ensure core dumps are restricted
Ubuntu,16.04,v2.0.0,1.6.1.1,Ensure AppArmor is installed
Ubuntu,16.04,v2.0.0,1.6.1.2,Ensure AppArmor is enabled in the bootloader configuration
Ubuntu,16.04,v2.0.0,1.6.1.3,Ensure all AppArmor Profiles are in enforce or complain mode
Ubuntu,16.04,v2.0.0,1.7.1,Ensure message of the day is configured properly
Ubuntu,16.04,v2.0.0,1.7.2,Ensure local login warning banner is configured properly
Ubuntu,16.04,v2.0.0,1.7.3,Ensure remote login warning banner is configured properly
Ubuntu,16.04,v2.0.0,1.7.4,Ensure permissions on /etc/motd are configured
Ubuntu,16.04,v2.0.0,1.7.5,Ensure permissions on /etc/issue are configured
Ubuntu,16.04,v2.0.0,1.7.6,Ensure permissions on /etc/issue.net are configured
Ubuntu,16.04,v2.0.0,1.8.2,Ensure GDM login banner is configured
Ubuntu,16.04,v2.0.0,1.8.3,Ensure disable-user-list is enabled
Ubuntu,16.04,v2.0.0,1.8.4,Ensure XDCMP is not enabled
Ubuntu,16.04,v2.0.0,1.9,Ensure updates? patches? and additional security software are installed
Ubuntu,16.04,v2.0.0,2.1.1.1,Ensure time synchronization is in use
Ubuntu,16.04,v2.0.0,2.1.1.2,Ensure systemd-timesyncd is configured
Ubuntu,16.04,v2.0.0,2.1.1.3,Ensure chrony is configured
Ubuntu,16.04,v2.0.0,2.1.1.4,Ensure ntp is configured
Ubuntu,16.04,v2.0.0,2.1.2,Ensure X Window System is not installed
Ubuntu,16.04,v2.0.0,2.1.3,Ensure Avahi Server is not installed
Ubuntu,16.04,v2.0.0,2.1.4,Ensure CUPS is not installed
Ubuntu,16.04,v2.0.0,2.1.5,Ensure DHCP Server is not installed
Ubuntu,16.04,v2.0.0,2.1.6,Ensure LDAP server is not installed
Ubuntu,16.04,v2.0.0,2.1.7,Ensure NFS is not installed
Ubuntu,16.04,v2.0.0,2.1.8,Ensure DNS Server is not installed
Ubuntu,16.04,v2.0.0,2.1.9,Ensure FTP Server is not installed
Ubuntu,16.04,v2.0.0,2.1.10,Ensure HTTP server is not installed
Ubuntu,16.04,v2.0.0,2.1.11,Ensure IMAP and POP3 server are not installed
Ubuntu,16.04,v2.0.0,2.1.12,Ensure Samba is not installed
Ubuntu,16.04,v2.0.0,2.1.13,Ensure HTTP Proxy Server is not installed
Ubuntu,16.04,v2.0.0,2.1.14,Ensure SNMP Server is not installed
Ubuntu,16.04,v2.0.0,2.1.15,Ensure mail transfer agent is configured for local-only mode
Ubuntu,16.04,v2.0.0,2.1.16,Ensure rsync service is not installed
Ubuntu,16.04,v2.0.0,2.1.17,Ensure NIS Server is not installed
Ubuntu,16.04,v2.0.0,2.2.1,Ensure NIS Client is not installed
Ubuntu,16.04,v2.0.0,2.2.2,Ensure rsh client is not installed
Ubuntu,16.04,v2.0.0,2.2.3,Ensure talk client is not installed
Ubuntu,16.04,v2.0.0,2.2.4,Ensure telnet client is not installed
Ubuntu,16.04,v2.0.0,2.2.5,Ensure LDAP client is not installed
Ubuntu,16.04,v2.0.0,2.2.6,Ensure  RPC is not installed
Ubuntu,16.04,v2.0.0,2.3,Ensure nonessential services are removed or masked
Ubuntu,16.04,v2.0.0,3.1.2,Ensure wireless interfaces are disabled
Ubuntu,16.04,v2.0.0,3.2.1,Ensure packet redirect sending is disabled
Ubuntu,16.04,v2.0.0,3.2.2,Ensure IP forwarding is disabled
Ubuntu,16.04,v2.0.0,3.3.1,Ensure source routed packets are not accepted
Ubuntu,16.04,v2.0.0,3.3.2,Ensure ICMP redirects are not accepted
Ubuntu,16.04,v2.0.0,3.3.3,Ensure secure ICMP redirects are not accepted
Ubuntu,16.04,v2.0.0,3.3.4,Ensure suspicious packets are logged
Ubuntu,16.04,v2.0.0,3.3.5,Ensure broadcast ICMP requests are ignored
Ubuntu,16.04,v2.0.0,3.3.6,Ensure bogus ICMP responses are ignored
Ubuntu,16.04,v2.0.0,3.3.7,Ensure Reverse Path Filtering is enabled
Ubuntu,16.04,v2.0.0,3.3.8,Ensure TCP SYN Cookies is enabled
Ubuntu,16.04,v2.0.0,3.3.9,Ensure IPv6 router advertisements are not accepted
Ubuntu,16.04,v2.0.0,3.5.1.1,Ensure ufw is installed
Ubuntu,16.04,v2.0.0,3.5.1.2,Ensure iptables-persistent is not installed with ufw
Ubuntu,16.04,v2.0.0,3.5.1.3,Ensure ufw service is enabled
Ubuntu,16.04,v2.0.0,3.5.1.4,Ensure ufw loopback traffic is configured
Ubuntu,16.04,v2.0.0,3.5.1.5,Ensure ufw outbound connections are configured
Ubuntu,16.04,v2.0.0,3.5.1.6,Ensure ufw firewall rules exist for all open ports
Ubuntu,16.04,v2.0.0,3.5.1.7,Ensure ufw default deny firewall policy
Ubuntu,16.04,v2.0.0,3.5.2.1,Ensure nftables is installed
Ubuntu,16.04,v2.0.0,3.5.2.2,Ensure ufw is uninstalled or disabled with nftables
Ubuntu,16.04,v2.0.0,3.5.2.3,Ensure iptables are flushed with nftables
Ubuntu,16.04,v2.0.0,3.5.2.4,Ensure a nftables table exists
Ubuntu,16.04,v2.0.0,3.5.2.5,Ensure nftables base chains exist
Ubuntu,16.04,v2.0.0,3.5.2.6,Ensure nftables loopback traffic is configured
Ubuntu,16.04,v2.0.0,3.5.2.7,Ensure nftables outbound and established connections are configured
Ubuntu,16.04,v2.0.0,3.5.2.8,Ensure nftables default deny firewall policy
